m20_24,m30_34,m40_44,m50_54,m60_64,m70_74,m80_84
0.0931992372784156,0.0566914696876364,0.037546924641329,0.0216363647651324,0.0123356238350558,0.00614608311914424,0.00149423898379709
0.0922330063565394,0.0595443041471154,0.0592556530386054,0.0691713020029487,0.0517597014049299,0.0344406348943281,0.0142951354001581
0.095460598989154,0.0916545171255616,0.0651166361108418,0.0432087446547956,0.0266983261974461,0.0127663877873339,0.0051039429765018
0.0889756229820667,0.0616972715599286,0.0395749333162505,0.0271976166410128,0.0139565696512762,0.00634307039258586,0.00164393386696878
0.0842972851001164,0.0755326476805777,0.0755326476805777,0.0618512624403221,0.0371012565022208,0.0165079214270445,0.00710196907436878
0.084095860233864,0.0774667063446214,0.0608611197483916,0.0504103548394145,0.0396127735663151,0.0236953813124275,0.00992285983533522
0.104606923739557,0.0702304778456133,0.0561046347601368,0.0747580302363461,0.0426551408935483,0.0233186251829115,0.0105229104834129
0.0730395729166649,0.072040999276469,0.0710803505584967,0.0664345475861222,0.0535266785300926,0.0333086067479571,0.0169417412306011
0.0665156941226037,0.068438685562876,0.0771368396843588,0.0801723154942861,0.0549064788383972,0.048392949289073,0.0204240534340375
0.0983965148748144,0.0818324794658139,0.0648535179743821,0.0644320326321061,0.027403741274862,0.0126490036378501,0.00513611204739256
0.0861349851732656,0.0757858707410138,0.0767330595814071,0.0611367342435675,0.0302885158734857,0.016532750668683,0.00568851479713475
0.0816416223150889,0.152339095862919,0.0910221397995605,0.0510295070306248,0.0181830883940706,0.00539586164848146,0.00179989076174629
0.0964371758419647,0.0751171493781122,0.0576377987702763,0.0403432059846167,0.0249103995537995,0.0134964501676234,0.00445133907161324
0.0721195997218611,0.0689829791093509,0.0734725035523173,0.0724219246001754,0.0511533694107688,0.0275342382924691,0.0138313631828763
0.073994697896118,0.0839149431853683,0.0703445921218234,0.0801648650819862,0.0559568333764762,0.0271273129758727,0.0125813390936437
0.0644738579592555,0.0670873284279562,0.0721015236991336,0.0738638281015017,0.0589510905049408,0.0357718999655205,0.0228545699969922
0.098150470038308,0.0726811539772694,0.0563641511287275,0.0399778125740303,0.0223780991616158,0.0111572707154867,0.00495172501458939
0.0915792104433633,0.0630087091511969,0.0424568691598411,0.0277989716306406,0.0152191513484667,0.00788923088404084,0.00219021140690086
0.114954447436572,0.0886263038969883,0.0551041569938403,0.0376002104807008,0.02459735248295,0.014359633103249,0.00578821927136534
0.0982391452480961,0.0729492213684278,0.0539042527716473,0.0381574312323579,0.0230837009292912,0.0122754089630234,0.00364967080476009
0.069821799539207,0.0755839769105124,0.0696966333116605,0.077321578657629,0.0585449454365866,0.0348052730662667,0.0143459753111032
0.10185865018933,0.0882256155856393,0.0504228871454591,0.0300177917838807,0.0160391877560262,0.00733028828922969,0.00240157000347403
0.0876780991646825,0.0857496079754825,0.0677443850481272,0.0556779439239901,0.0353269399276595,0.0187871029809122,0.00635628304545079
0.0905357109443706,0.0969865089908875,0.0775358793480905,0.0540996950021518,0.0244653181894729,0.00947270924162191,0.00328855041820257
0.0641013068400119,0.0740104661658146,0.075427568459709,0.0713323900801173,0.0658251099636376,0.0394538391637513,0.0217927052430007
0.0909376274513318,0.0643833475806777,0.0373255689587255,0.0235758638838896,0.0122971950747754,0.00662024950754489,0.00136975402756196
0.0966189404542274,0.0718348415929767,0.0355646431070679,0.0208869441440295,0.0133347779756982,0.00566651027419047,0.00142959952923214
0.102477877155524,0.0754063119735407,0.0642126390922391,0.0477320395811421,0.0198572690154596,0.00861077672291665,0.00278406804864883
0.095281835098551,0.0661517511620506,0.0418180386791931,0.0249736433521274,0.0137082420273693,0.00743231475426395,0.00238778789462094
0.0712369877112918,0.0690843853915338,0.0681436244140438,0.07948518992816,0.060013398211709,0.0340625845509144,0.017548702189099
0.113641184416667,0.083580489946897,0.0523661912080469,0.0379610230609215,0.0143679551061874,0.00973865281349196,0.00727887080748578
