m35_39,m45_49,m55_59,m65_69,m75_79,m85_89,m95_99
0.0472051090080198,0.02860833035098,0.0165428585027547,0.00944980111408221,0.00343772792898088,0.00045589715512023,1.6555274958974e-05
0.0538458616891614,0.0637421751725519,0.0630233096128415,0.0402564713437814,0.0266166706373458,0.00562110053414266,0.000280364473815961
0.0764397916029764,0.0545090310298299,0.0347205853337616,0.0164690165794388,0.00898993769172244,0.00187965558180428,7.49570158682764e-05
0.0493142933678588,0.0334035697492282,0.0204305529262248,0.00952127532103709,0.00379817979907199,0.000493870399813992,2.83851391852891e-05
0.0723260730148928,0.0746775611030617,0.0486686777036175,0.0249637775824802,0.0117811928457756,0.00346785111992589,0.000285028859171991
0.0721912811988034,0.054544482227975,0.0460366999454539,0.0323681279673193,0.016266259939008,0.00481616776790801,0.000388272130342654
0.0557126681939068,0.0576484263031384,0.0613393821072153,0.0224022810799017,0.0200188836100046,0.00392794134795873,3.38550776974033e-05
0.0674606950803199,0.0659137757756821,0.0596163250437224,0.0464760353634243,0.0240494457481378,0.00969277507615864,0.000531818748794188
0.0658196968437816,0.0866522651679574,0.0649959027720067,0.0473638106539524,0.02736180069305,0.0104298127450848,0.000369861795861413
0.0672381263114552,0.0662409072260403,0.0450574601741843,0.0134270164910372,0.0109029709850083,0.00152873072185924,2.07357246702015e-05
0.0767976406387067,0.0708508016123737,0.0442487877597369,0.0224472991663662,0.0106128204162249,0.00249175246080737,0.000182979662348705
0.114466447343351,0.0683793361870769,0.0352547410672323,0.00818397754264738,0.00320601572522769,0.000801503931306921,2.79446695542825e-05
0.0644594086660965,0.0484543048859074,0.0337958872885342,0.0187047532495277,0.00863548449851007,0.00168968692437364,4.59713196787488e-05
0.0697690237929679,0.0726940169906582,0.0651963600084651,0.0394911872297971,0.0211476252380808,0.00577440517580192,0.000272092390482813
0.0744289527005918,0.0683607662164936,0.0725975399666164,0.0336027528094902,0.0219318759986075,0.00496916032169667,0.000111129955101713
0.0660771533162648,0.0754761101288945,0.0666541342351793,0.050099036775656,0.0315070829634738,0.0113780417128227,0.000388811045168106
0.0634017253034882,0.0475527384714944,0.0300570286183127,0.0154791963991657,0.00795049430580513,0.0020627372581195,6.35577306423375e-05
0.0508381688355655,0.0351642619687183,0.0211231994888082,0.0114281616488735,0.00452248532830433,0.000793295737619281,1.9822676442226e-05
0.069172315597239,0.0463831367815025,0.0320054477357848,0.0187394888620629,0.010026206910783,0.00228020759174998,7.22237698744338e-05
0.0628478601153686,0.0455745638082171,0.0300849592770556,0.0183337848345518,0.00731450465385266,0.00128682470133888,3.88321867051537e-05
0.0728484435211469,0.0741493793794021,0.0717995392070465,0.0398810184566381,0.0276226572393654,0.00503836543101359,0.000199926146262117
0.0683741646065412,0.0394334128051346,0.0226435052655797,0.0104761616678262,0.00466289565178335,0.000964294520478884,3.84984504373699e-05
0.0757935605971585,0.0627323571655542,0.0451740349917392,0.0252545022895738,0.0120159154319887,0.00229840568392699,4.31078763887532e-05
0.0862227045637408,0.0654996912598469,0.0386907546357802,0.0136360234268286,0.00561345732836854,0.00140804221319911,7.48460977115806e-05
0.0804322925970365,0.0677197654516517,0.0706584261191316,0.0552139279958684,0.0331736951810466,0.00957439981509051,0.000424213919383798
0.0493529224900713,0.0297971725309071,0.0176909439968076,0.0102929024939454,0.00345782989641121,0.000355108731645439,2.28292337926994e-07
